,id,status_group,longitude,latitude
0,50785,functional,35.2907992,-4.05969643
1,51630,functional,36.65670893,-3.30921425
2,17168,functional,34.76786315,-5.00434437
3,45559,functional,38.05804609,-9.41867222
4,49871,functional,35.00612345,-10.950412
5,52449,functional,36.68527855,-3.30242017
6,24806,functional,36.39804116,-7.54138236
7,28965,functional,39.60741997,-10.89378645
8,36301,non functional,39.26295070000001,-10.82358805
9,54122,non functional,37.09610836,-3.25175375
10,419,functional,37.23324768,-3.24112116
11,45750,functional,37.68639178,-4.55597478
12,653,functional,33.66107435,-4.16572015
13,14017,functional,33.00768032,-3.2095291
14,44607,functional,35.61562385,-7.87029042
15,40228,functional,35.48288627,-10.91259619
16,27714,functional,39.85018977,-7.72794628
17,28785,functional,38.25402354,-4.5658015999999995
18,28330,functional,31.58679783,-3.38780779
19,18532,functional,39.43852591,-10.58336646
20,69961,non functional,39.32230666,-6.85026202
21,55083,functional,34.94362033,-9.35251465
22,8691,functional,31.04608844,-5.05419563
23,30331,non functional,34.62104755,-5.16592646
24,70970,functional,33.72235857,-3.04712172
25,61136,non functional,34.92959242,-9.15287185
26,28799,functional,35.42444315,-10.57968552
27,46825,functional,35.89487669,-6.14752205
28,44718,functional,0.0,-2e-08
29,37350,non functional,36.29176128,-5.24231281
30,65738,functional needs repair,35.6124173,-3.35116762
31,3271,functional,32.86178245,-3.92819891
32,42658,functional,33.12453405,-4.85766882
33,67523,functional,35.66507527,-3.34770932
34,37034,functional,34.72199105,-8.86253212
35,42432,functional,34.70534261,-9.139496099999999
36,27420,non functional,38.83713732,-4.77558442
37,707,non functional,37.65808091,-3.7238624
38,48489,functional,37.47632192,-6.28331307
39,51008,functional,33.32603356,-8.88128573
40,72562,functional,40.04071287,-10.49203103
41,10275,non functional,38.72134804,-5.17252308
42,53540,non functional,33.14491487,-3.71753771
43,43291,non functional,33.33199615,-2.70336413
44,8813,functional,33.13082951,-3.22665421
45,62343,non functional,33.62516779,-8.86101931
46,1649,non functional,32.35815302,-4.96546043
47,8822,non functional,37.70648416,-4.00583487
48,10352,functional,33.66386327,-8.98179247
49,50878,functional,33.77857064,-3.06340514
50,15266,functional,33.58724528,-9.16743357
51,51956,functional,38.4236917,-4.6312447
52,44099,functional,37.12085919,-10.78502855
53,59,functional,33.59072198,-3.71955244
54,51359,functional,39.56082776,-9.13206159
55,15962,non functional,0.0,-2e-08
56,17853,functional,33.06230846,-1.82664599
57,42040,functional,37.55433946,-3.28942377
58,72243,functional,35.99024647,-10.53404797
59,63653,functional,36.61868919,-3.29203785
60,26510,non functional,33.77914543,-3.32682925
61,72053,non functional,30.50096464,-2.59036242
62,29351,non functional,34.25333419,-1.20066603
63,51897,functional,34.85944848,-4.97090922
64,20376,functional,35.10908924,-8.18809279
65,26804,functional,36.50348726,-8.55105463
66,67303,functional,36.80143513,-3.45135176
67,69780,non functional,37.62786033,-3.13469202
68,45374,non functional,0.0,-2e-08
69,54665,non functional,37.22900273,-3.18441406
70,39341,functional,30.12795597,-4.24867926
71,8869,functional,37.45782761,-11.20866259
72,20691,non functional,33.16618409,-8.942157
73,19693,non functional,35.52646919,-4.48085439
74,14321,functional,31.9968789,-8.80386259
75,63059,functional needs repair,33.51920554,-3.13524663
76,67403,non functional,39.05964828,-5.28936932
77,28912,functional,37.22600343,-3.27103862
78,12549,functional,35.56741628,-6.33698054
79,24328,non functional,37.59031748,-3.7304578
80,13750,functional,32.0400396,-4.99156819
81,1574,functional,38.46742948,-4.8647269
82,44149,functional,31.36783688,-1.06107072
83,53917,functional,31.12892305,-1.69420356
84,22705,functional,36.88065592,-3.31430939
85,66465,functional,32.05069828,-3.41259554
86,15644,functional,31.83376051,-1.11325712
87,20773,functional,35.82452906,-5.30269309
88,33092,non functional,36.96288481,-7.59517464
89,54392,functional,37.47908238,-3.81858443
90,37850,functional,38.90647215,-6.74295268
91,5576,non functional,35.77193117,-8.02782346
92,60840,functional,35.87050076,-4.13979616
93,9971,non functional,31.24387308,-6.37911714
94,57508,functional,36.64437721,-6.81836802
95,25872,non functional,32.99693009,-4.19322784
96,43978,non functional,33.98504961,-8.9881064
97,38181,functional,33.91513217,-9.19113626
98,24325,functional,37.61832784,-6.13357212
99,2724,functional,31.53064308,-1.52024104
100,34794,functional,31.14227776,-6.61124387
101,56525,non functional,32.76916953,-3.90293977
102,63155,non functional,31.6075471,-1.76796453
