,id,status_group,longitude,latitude
8,36301,non functional,39.26295070000001,-10.82358805
9,54122,non functional,37.09610836,-3.25175375
20,69961,non functional,39.32230666,-6.85026202
23,30331,non functional,34.62104755,-5.16592646
25,61136,non functional,34.92959242,-9.15287185
29,37350,non functional,36.29176128,-5.24231281
36,27420,non functional,38.83713732,-4.77558442
37,707,non functional,37.65808091,-3.7238624
41,10275,non functional,38.72134804,-5.17252308
42,53540,non functional,33.14491487,-3.71753771
43,43291,non functional,33.33199615,-2.70336413
45,62343,non functional,33.62516779,-8.86101931
46,1649,non functional,32.35815302,-4.96546043
47,8822,non functional,37.70648416,-4.00583487
55,15962,non functional,0.0,-2e-08
60,26510,non functional,33.77914543,-3.32682925
61,72053,non functional,30.50096464,-2.59036242
62,29351,non functional,34.25333419,-1.20066603
67,69780,non functional,37.62786033,-3.13469202
68,45374,non functional,0.0,-2e-08
69,54665,non functional,37.22900273,-3.18441406
72,20691,non functional,33.16618409,-8.942157
73,19693,non functional,35.52646919,-4.48085439
76,67403,non functional,39.05964828,-5.28936932
79,24328,non functional,37.59031748,-3.7304578
88,33092,non functional,36.96288481,-7.59517464
91,5576,non functional,35.77193117,-8.02782346
93,9971,non functional,31.24387308,-6.37911714
95,25872,non functional,32.99693009,-4.19322784
96,43978,non functional,33.98504961,-8.9881064
101,56525,non functional,32.76916953,-3.90293977
102,63155,non functional,31.6075471,-1.76796453
103,67247,non functional,37.57594115,-7.08503792
107,24834,non functional,30.03071578,-4.43392653
108,4091,non functional,38.24442402,-4.4588915
109,33261,non functional,33.81466822,-9.26881883
114,53,non functional,36.67432678,-3.35742512
115,23426,non functional,33.91187132,-9.34663784
116,38259,non functional,31.63874388,-8.11393053
117,16631,non functional,36.00884449,-10.73030401
119,44492,non functional,31.45209393,-1.45098903
120,38884,non functional,33.66932264,-3.66413309
121,13690,non functional,37.75333011,-6.91532531
123,31856,non functional,32.12395834,-4.21150952
125,25564,non functional,34.6675289,-10.44890839
128,71178,non functional,32.88527532,-8.98348456
129,60279,non functional,34.740896,-9.39969423
130,28615,non functional,34.98990302,-10.94025521
131,8744,non functional,34.21215284,-9.45018053
133,49626,non functional,33.86144433,-1.98006878
134,38098,non functional,36.89963137,-3.11331959
137,3496,non functional,37.21538421,-6.51840064
138,56971,non functional,38.48246991,-4.6185187999999995
141,74104,non functional,35.84163553,-6.77170227
144,69202,non functional,37.58743816,-3.21965387
148,17923,non functional,33.09373422,-2.03466061
152,66881,non functional,32.93155539,-9.26673527
153,58768,non functional,29.88877545,-5.31079128
156,12427,non functional,30.36036456,-4.86323549
157,16633,non functional,32.72547129,-8.84626582
158,24123,non functional,35.76559605,-8.08149573
160,17132,non functional,38.953264600000004,-6.81055717
166,67897,non functional,36.93159083,-3.57466784
167,21425,non functional,33.24384162,-2.90287945
172,712,non functional,38.36849286,-10.93384583
174,2866,non functional,33.54989043,-9.22397853
176,27993,non functional,35.28050862,-5.19786904
185,24086,non functional,32.94044845,-8.99754687
186,43579,non functional,32.92992658,-3.57434542
188,2877,non functional,36.68018106,-6.87616383
189,21171,non functional,30.34717036,-4.8719301
201,69848,non functional,37.44412397,-5.82951489
202,9305,non functional,35.09343854,-9.56048826
203,14359,non functional,38.52077442,-4.7781112
207,73667,non functional,34.44750516,-4.4015942
211,31651,non functional,37.15765414,-6.25308769
213,6799,non functional,33.679676799999996,-1.69114438
214,21402,non functional,37.65901094,-3.71814886
215,35390,non functional,37.47692924,-3.34092018
218,20086,non functional,38.90354217,-6.83863068
220,48029,non functional,34.33720524,-3.15236862
221,29927,non functional,32.38385518,-3.83717122
225,61678,non functional,32.09890255,-4.93811546
226,30270,non functional,34.39176923,-9.28989206
231,70339,non functional,33.40591772,-2.6087623
235,39189,non functional,34.76182139,-8.85394964
240,16352,non functional,33.33253763,-3.10681969
243,7837,non functional,38.21076217,-4.556957
244,56907,non functional,34.65847118,-4.60894564
258,1830,non functional,38.79259635,-6.61217491
259,50553,non functional,33.73073582,-3.59734756
260,51961,non functional,33.54958035,-3.58337194
261,38481,non functional,34.35349791,-8.69011635
270,68070,non functional,38.33425198,-5.06309118
272,34898,non functional,32.88796933,-9.30004547
275,52394,non functional,36.64363634,-3.23903142
276,32218,non functional,35.02557402,-4.19355046
278,12808,non functional,38.24230099,-6.07582793
281,64903,non functional,36.29494141,-3.3995849000000002
285,47929,non functional,34.73611374,-9.08179847
287,67954,non functional,37.64366629,-3.78707424
288,16575,non functional,38.98767344,-10.24341156
289,16612,non functional,31.361951,-8.24561266
290,27003,non functional,35.39514057,-4.33586592
293,22174,non functional,37.54370759,-3.50068748
294,19450,non functional,36.89378331,-7.81882698
297,23254,non functional,36.95809117,-11.30830648
298,72170,non functional,33.81978224,-4.18438573
301,6877,non functional,32.44062347,-3.52218016
304,6148,non functional,30.4960233,-3.61906312
306,67268,non functional,32.85008291,-3.30136238
308,68916,non functional,37.03627966,-7.79884618
315,22567,non functional,39.16378702,-6.854541900000001
321,41325,non functional,34.03690181,-1.16513731
323,5345,non functional,38.67036908,-4.87840172
325,5514,non functional,34.60540813,-9.29060887
327,40482,non functional,34.19893772,-3.46146836
328,43123,non functional,33.4338201,-2.90820837
329,40492,non functional,33.82772922,-9.41251008
331,3952,non functional,35.86632357,-3.3522812000000006
341,48424,non functional,38.36516644,-5.68080534
346,2134,non functional,35.52087846,-4.23154706
347,16652,non functional,37.03945739,-3.19517549
348,59302,non functional,33.46569891,-4.70446026
349,24210,non functional,37.48793154,-3.28193519
350,6211,non functional,36.72113386,-3.46679579
354,50171,non functional,30.403615999999996,-5.67962638
356,38301,non functional,30.75223253,-3.36452832
357,10948,non functional,32.87597047,-4.206384099999998
358,33232,non functional,34.7109555,-1.76823106
363,20922,non functional,34.69597966,-5.03699814
369,67678,non functional,37.34740551,-3.3502403
370,36119,non functional,39.18876281,-7.65888299
372,68162,non functional,30.47489443,-3.70811334
376,57048,non functional,36.04083816,-10.524535400000001
381,14860,non functional,32.42815945,-3.33075622
382,53713,non functional,36.77067078,-3.37698136
384,60169,non functional,36.67916558,-8.31564157
385,26798,non functional,30.06031119,-4.69393049
391,17487,non functional,34.35667818,-9.610517100000001
392,35886,non functional,35.37578751,-8.75835126
394,66338,non functional,37.42290341,-6.916135700000001
398,31349,non functional,36.67222636,-3.62965193
401,13758,non functional,30.96467793,-1.66590979
402,33443,non functional,33.02026237,-2.39164691
403,12003,non functional,31.916079200000002,-5.25143201
410,64505,non functional,36.54610185,-4.25642189
415,6274,non functional,32.63319622,-5.05439613
419,15256,non functional,37.66043891,-3.21752559
425,62879,non functional,34.76871642,-5.1327538
427,27712,non functional,35.70756387,-10.78676407
431,5516,non functional,33.42517101,-3.79193585
437,55279,non functional,32.98242637,-3.5704957000000004
438,74102,non functional,32.64295346,-3.8584254000000002
440,1998,non functional,31.74270096,-1.47231362
442,63679,non functional,37.04160822,-3.22502964
450,46418,non functional,33.52220851,-3.40795562
451,45996,non functional,34.32131632,-4.12409426
461,31503,non functional,31.60477312,-7.96263199
462,17910,non functional,33.90055014,-9.29311097
463,19466,non functional,34.3700274,-9.57712303
464,38120,non functional,32.64487307,-3.77410639
466,31696,non functional,35.03531882,-4.16567532
467,51318,non functional,33.90823812,-9.40472259
469,48678,non functional,30.58863531,-2.71923816
471,6294,non functional,36.80401372,-3.3167372000000004
484,73833,non functional,38.61877338,-5.10721854
488,54811,non functional,36.79230543,-3.34979167
491,61745,non functional,32.35879044,-4.00646
493,43727,non functional,31.22012544,-3.07220285
494,46917,non functional,32.63545921,-3.80567865
499,68580,non functional,39.04307434,-10.7816037
502,3830,non functional,33.95376734,-9.4873863
507,23237,non functional,34.60345018,-1.61918532
508,72484,non functional,35.53298353,-4.40597145
510,13706,non functional,34.93718983,-5.99977036
511,43035,non functional,30.15273217,-4.54077625
512,14084,non functional,32.80299931,-8.87835339
513,55875,non functional,34.55182205,-1.35661922
515,1793,non functional,38.32634808,-4.7514248
517,65720,non functional,38.89788633,-6.44237257
518,49165,non functional,34.55491319,-9.14946908
519,18879,non functional,30.93459662,-1.25277144
526,34834,non functional,33.02409116,-2.48236452
