id,status_group
50785,non functional
51630,functional needs repair
17168,functional
45559,functional
49871,functional needs repair
52449,functional
24806,functional needs repair
28965,functional needs repair
36301,functional needs repair
54122,functional
419,non functional
45750,functional needs repair
653,functional
14017,non functional
44607,non functional
40228,non functional
27714,functional needs repair
28785,non functional
28330,non functional
18532,non functional
69961,non functional
55083,functional
8691,functional
30331,non functional
70970,functional
61136,functional
28799,functional needs repair
46825,functional
44718,functional
37350,functional needs repair
65738,non functional
3271,non functional
42658,functional
67523,functional needs repair
37034,non functional
42432,functional needs repair
27420,functional
707,functional
48489,functional needs repair
51008,functional
72562,non functional
10275,functional
53540,functional
43291,functional
8813,functional needs repair
62343,functional needs repair
1649,non functional
8822,non functional
10352,non functional
50878,functional
15266,functional needs repair
51956,functional
44099,functional
59,functional
51359,functional needs repair
15962,non functional
17853,functional
42040,functional
72243,functional
63653,functional
26510,functional
72053,non functional
29351,functional
51897,functional needs repair
20376,functional
26804,functional
67303,functional
69780,functional
45374,functional
54665,functional
39341,functional
8869,non functional
20691,functional needs repair
19693,non functional
14321,non functional
63059,non functional
67403,non functional
28912,functional needs repair
12549,functional
24328,functional
13750,non functional
1574,functional
44149,functional needs repair
53917,functional needs repair
22705,non functional
66465,non functional
15644,functional
20773,functional
33092,non functional
54392,functional
37850,functional
5576,non functional
60840,functional
9971,functional needs repair
57508,functional
25872,non functional
43978,non functional
38181,functional
24325,non functional
2724,non functional
34794,functional
56525,functional needs repair
63155,functional
67247,non functional
23387,non functional
17873,functional
18197,functional needs repair
24834,non functional
4091,non functional
33261,functional
44384,functional
62096,functional
64554,functional
68314,non functional
53,functional
23426,functional
38259,functional
16631,functional
43162,functional
44492,functional needs repair
38884,functional
13690,functional
60335,functional
31856,functional
67891,functional needs repair
25564,non functional
55293,functional needs repair
31866,non functional
71178,functional
60279,functional needs repair
28615,functional needs repair
8744,non functional
48308,non functional
49626,functional
38098,non functional
30309,functional
8015,functional needs repair
3496,functional
56971,functional
68616,functional
8646,functional
74104,non functional
37501,non functional
33001,functional
69202,functional
68409,functional
51847,functional
55647,non functional
17923,non functional
71743,functional
51539,functional
73819,functional needs repair
66881,non functional
58768,non functional
2648,functional
68933,functional needs repair
12427,non functional
16633,non functional
24123,functional
58551,functional
17132,functional needs repair
3027,non functional
2651,functional
25998,functional
63400,non functional
50028,functional needs repair
67897,functional needs repair
21425,functional
71756,functional
16862,functional
15420,non functional
47784,non functional
712,functional
54368,non functional
2866,functional
51130,non functional
27993,functional needs repair
21621,functional
66038,functional
42182,functional
17694,functional
57759,functional
47978,functional
52359,functional
69656,functional
24086,functional
43579,functional needs repair
43284,non functional
2877,functional needs repair
21171,functional needs repair
40982,functional needs repair
48396,non functional
13323,non functional
28467,functional needs repair
2768,non functional
73593,non functional
65164,functional
69976,functional
52145,non functional
49259,non functional
23542,non functional
69848,functional needs repair
9305,functional needs repair
14359,non functional
28925,functional needs repair
21243,non functional
10616,non functional
73667,functional
20566,non functional
63711,functional
72840,non functional
31651,non functional
3782,non functional
6799,non functional
21402,functional
35390,non functional
12636,functional needs repair
36887,functional
20086,functional
5634,non functional
48029,functional
29927,functional
2930,functional
41800,functional
68349,non functional
61678,functional needs repair
30270,functional
4678,functional
9392,functional
20735,functional
49300,non functional
70339,non functional
25572,non functional
61445,functional
32190,functional
39189,non functional
14853,non functional
52207,non functional
48035,functional
73122,functional
16352,functional needs repair
42721,functional
15116,non functional
7837,non functional
56907,non functional
46382,functional
64521,functional needs repair
67362,functional
61861,non functional
72139,functional
3398,functional
62911,functional
48152,functional
48001,non functional
64118,functional
65793,functional
61557,functional
32352,functional
1830,functional
50553,non functional
51961,functional needs repair
38481,functional needs repair
48371,non functional
56540,non functional
18142,functional
72934,non functional
39300,functional
40115,functional
3793,functional
59318,functional
68070,functional
67527,functional needs repair
34898,non functional
26592,functional
67682,non functional
52394,non functional
32218,functional
69045,non functional
12808,functional
49250,functional
64126,functional needs repair
64903,functional
35165,non functional
9543,non functional
64635,non functional
47929,functional needs repair
28329,non functional
67954,functional
16575,functional
16612,functional needs repair
27003,functional
73324,functional needs repair
7043,non functional
22174,functional
19450,functional needs repair
35825,non functional
9854,functional
23254,functional needs repair
72170,functional needs repair
61999,non functional
70354,functional
6877,functional
47323,functional
48624,functional
6148,non functional
59698,functional needs repair
67268,functional
59174,non functional
68916,non functional
28358,non functional
57453,functional needs repair
71952,non functional
1761,functional needs repair
15234,functional needs repair
60021,functional
22567,functional
17695,functional
19872,functional
22828,functional needs repair
34896,functional
35570,non functional
41325,functional needs repair
8831,functional
5345,non functional
19379,functional
5514,functional
61654,functional needs repair
40482,functional
43123,non functional
40492,functional
68733,functional needs repair
3952,functional needs repair
70288,functional
30085,functional
65837,non functional
34752,non functional
2465,functional
11466,functional needs repair
22313,functional needs repair
30179,non functional
23505,non functional
48424,functional
11150,functional
70368,functional needs repair
26935,functional
5919,functional needs repair
2134,functional
16652,non functional
59302,functional
24210,functional
6211,non functional
19743,functional
10760,non functional
48104,functional
50171,functional needs repair
63137,non functional
38301,functional needs repair
10948,non functional
33232,non functional
61415,functional needs repair
69131,functional
73555,functional
46610,non functional
20922,non functional
55743,functional needs repair
19341,functional
9588,functional
3293,functional
55490,functional needs repair
67678,non functional
36119,functional
62775,functional
68162,non functional
66128,functional
12036,functional
15739,non functional
57048,functional
15825,functional
45590,functional
18055,non functional
34073,non functional
14860,functional
53713,non functional
69327,non functional
60169,non functional
26798,non functional
37122,functional
45156,functional
22874,functional
58774,functional
40092,functional
17487,functional needs repair
35886,functional
49892,non functional
66338,non functional
35481,functional needs repair
4135,functional
54191,functional
31349,functional
72271,functional needs repair
48863,functional
13758,functional needs repair
33443,functional
12003,functional needs repair
10845,non functional
47,non functional
70492,functional needs repair
11346,functional
20126,non functional
51000,non functional
64505,non functional
58329,functional
6311,functional
22286,functional needs repair
35013,non functional
6274,functional
30904,functional
46606,functional
18461,functional needs repair
15256,functional needs repair
625,non functional
42122,non functional
18277,non functional
68501,functional needs repair
8816,non functional
62879,functional needs repair
18554,functional
27712,functional
46935,functional
57804,functional
57711,non functional
5516,functional
8305,non functional
57410,non functional
51412,non functional
25863,non functional
35994,functional needs repair
55279,non functional
74102,functional
38277,functional
1998,non functional
52056,non functional
63679,non functional
71762,non functional
71432,non functional
45592,functional needs repair
13663,functional
62227,functional
3730,non functional
2451,non functional
46418,functional needs repair
45996,functional needs repair
60911,functional needs repair
46089,non functional
65579,functional
40407,functional
66663,functional
26597,non functional
50540,functional needs repair
58133,functional
1493,functional needs repair
31503,non functional
17910,functional
19466,functional needs repair
38120,functional
66553,functional
31696,functional
51318,functional
33584,functional
48678,functional
36112,functional needs repair
6294,non functional
40612,functional
62793,non functional
58090,non functional
2532,functional
38865,functional
35462,functional
51709,non functional
40624,non functional
41745,functional
42315,functional
38952,functional
45540,functional
73833,functional
27771,functional
9336,non functional
12545,non functional
54811,functional
48326,functional needs repair
31787,functional
61745,functional
42091,non functional
43727,non functional
46917,non functional
26718,functional
3138,functional
