id,status_group
50785,non functional
51630,non functional
17168,functional
45559,functional
49871,non functional
52449,functional
24806,functional
28965,functional
36301,functional
54122,non functional
419,functional needs repair
45750,functional
653,non functional
14017,functional
44607,non functional
40228,non functional
27714,non functional
28785,functional
28330,functional
18532,functional
69961,non functional
55083,non functional
8691,functional
30331,functional
70970,functional
61136,functional
28799,functional
46825,non functional
44718,non functional
37350,non functional
65738,functional
3271,functional needs repair
42658,functional
67523,non functional
37034,functional
42432,functional
27420,functional
707,functional
48489,non functional
51008,functional
72562,functional needs repair
10275,functional
53540,functional
43291,functional
8813,non functional
62343,functional
1649,non functional
8822,functional
10352,non functional
50878,functional
15266,functional
51956,functional
44099,functional
59,functional
51359,non functional
15962,non functional
17853,functional needs repair
42040,non functional
72243,non functional
63653,non functional
26510,non functional
72053,non functional
29351,functional
51897,functional
20376,non functional
26804,functional
67303,functional
69780,functional
45374,functional
54665,non functional
39341,functional needs repair
8869,non functional
20691,functional
19693,non functional
14321,non functional
63059,non functional
67403,non functional
28912,functional
12549,non functional
24328,functional
13750,functional
1574,functional
44149,non functional
53917,functional
22705,non functional
66465,non functional
15644,functional
20773,functional
33092,functional
54392,functional
37850,functional
5576,functional
60840,functional
9971,functional
57508,non functional
25872,non functional
43978,functional
38181,non functional
24325,functional
2724,functional
34794,functional
56525,non functional
63155,functional
67247,functional
23387,functional
17873,non functional
18197,functional
24834,non functional
4091,functional
33261,functional
44384,non functional
62096,functional
64554,functional
68314,non functional
53,non functional
23426,functional
38259,non functional
16631,functional
43162,functional
44492,functional
38884,functional
13690,functional
60335,functional
31856,non functional
67891,functional
25564,non functional
55293,functional
31866,functional
71178,functional
60279,functional
28615,non functional
8744,non functional
48308,functional
49626,functional
38098,functional
30309,functional
8015,functional
3496,functional
56971,functional
68616,functional
8646,functional
74104,functional
37501,functional
33001,functional
69202,non functional
68409,non functional
51847,functional
55647,non functional
17923,functional
71743,non functional
51539,functional
73819,functional
66881,functional
58768,functional
2648,non functional
68933,non functional
12427,functional
16633,functional
24123,functional
58551,functional
17132,functional needs repair
3027,functional
2651,functional
25998,non functional
63400,functional
50028,non functional
67897,functional needs repair
21425,functional
71756,functional
16862,non functional
15420,functional
47784,non functional
712,functional
54368,functional needs repair
2866,functional
51130,functional
27993,functional needs repair
21621,functional
66038,functional
42182,functional
17694,functional
57759,non functional
47978,non functional
52359,non functional
69656,functional
24086,functional
43579,functional
43284,non functional
2877,functional
21171,functional
40982,functional
48396,functional
13323,non functional
28467,functional
2768,non functional
73593,functional
65164,non functional
69976,functional needs repair
52145,functional
49259,functional
23542,functional
69848,non functional
9305,non functional
14359,non functional
28925,non functional
21243,functional
10616,functional
73667,functional
20566,non functional
63711,non functional
72840,functional
31651,functional
3782,non functional
6799,non functional
21402,functional
35390,non functional
12636,non functional
36887,functional
20086,non functional
5634,non functional
48029,functional needs repair
29927,functional
2930,non functional
41800,functional
68349,functional
61678,functional needs repair
30270,functional
4678,functional
9392,functional
20735,non functional
49300,functional needs repair
70339,functional
25572,non functional
61445,functional
32190,functional
39189,non functional
14853,functional
52207,non functional
48035,non functional
73122,functional
16352,non functional
42721,functional
15116,non functional
7837,non functional
56907,functional needs repair
46382,functional
64521,non functional
67362,functional
61861,functional
72139,functional needs repair
3398,functional
62911,functional
48152,functional
48001,non functional
64118,non functional
65793,functional
61557,non functional
32352,non functional
1830,functional
50553,functional
51961,non functional
38481,functional
48371,functional
56540,functional
18142,non functional
72934,non functional
39300,non functional
40115,non functional
3793,non functional
59318,non functional
68070,functional
67527,functional needs repair
34898,non functional
26592,functional
67682,non functional
52394,non functional
32218,functional needs repair
69045,non functional
12808,non functional
49250,functional
64126,non functional
64903,functional
35165,functional
9543,functional needs repair
64635,non functional
47929,functional
28329,functional
67954,non functional
16575,non functional
16612,functional
27003,non functional
73324,functional
7043,functional
22174,non functional
19450,functional
35825,functional
9854,functional
23254,functional
72170,functional
61999,functional
70354,functional
6877,non functional
47323,functional
48624,functional
6148,functional
59698,non functional
67268,functional
59174,functional
68916,non functional
28358,functional
57453,functional
71952,non functional
1761,functional
15234,functional
60021,non functional
22567,non functional
17695,functional
19872,functional
22828,functional needs repair
34896,functional
35570,non functional
41325,functional needs repair
8831,non functional
5345,functional
19379,functional
5514,functional needs repair
61654,non functional
40482,functional
43123,non functional
40492,functional
68733,functional
3952,non functional
70288,functional
30085,functional
65837,functional
34752,functional
2465,functional
11466,functional
22313,functional
30179,non functional
23505,non functional
48424,functional
11150,functional
70368,functional
26935,functional
5919,non functional
2134,non functional
16652,functional
59302,functional
24210,non functional
6211,non functional
19743,functional
10760,non functional
48104,non functional
50171,functional
63137,functional
38301,functional
10948,functional
33232,functional
61415,non functional
69131,functional
73555,non functional
46610,non functional
20922,functional
55743,non functional
19341,functional
9588,functional
3293,non functional
55490,functional
67678,functional
36119,functional needs repair
62775,functional
68162,non functional
66128,functional
12036,functional
15739,non functional
57048,functional
15825,non functional
45590,functional
18055,functional
34073,functional
14860,non functional
53713,functional
69327,non functional
60169,functional
26798,non functional
37122,non functional
45156,non functional
22874,functional
58774,functional
40092,functional
17487,functional
35886,functional
49892,non functional
66338,functional
35481,functional needs repair
4135,functional
54191,functional
31349,non functional
72271,non functional
48863,functional
13758,non functional
33443,functional
12003,functional
10845,non functional
47,functional
70492,functional
11346,functional
20126,non functional
51000,non functional
64505,non functional
58329,functional
6311,functional
22286,functional
35013,non functional
6274,functional
30904,functional needs repair
46606,non functional
18461,non functional
15256,functional
625,functional
42122,non functional
18277,functional
68501,non functional
8816,functional
62879,functional
18554,non functional
27712,functional
46935,functional
57804,functional
57711,non functional
5516,functional
8305,functional
57410,non functional
51412,functional
25863,functional
35994,non functional
55279,non functional
74102,non functional
38277,non functional
1998,functional
52056,non functional
63679,functional needs repair
71762,functional
71432,non functional
45592,non functional
13663,functional
62227,functional
3730,functional
2451,functional
46418,functional
45996,functional
60911,functional
46089,functional
65579,non functional
40407,functional needs repair
66663,functional
26597,functional
50540,functional
58133,non functional
1493,non functional
31503,non functional
17910,functional
19466,functional
38120,functional
66553,functional
31696,non functional
51318,functional
33584,functional needs repair
48678,functional
36112,non functional
6294,functional
40612,non functional
62793,functional
58090,non functional
2532,functional
38865,non functional
35462,non functional
51709,functional
40624,functional
41745,functional
42315,non functional
38952,functional
45540,functional
73833,non functional
27771,non functional
9336,functional
12545,functional needs repair
54811,functional
48326,functional
31787,functional
61745,functional
42091,non functional
43727,functional
46917,functional
26718,functional
3138,functional
72932,non functional
25707,non functional
68580,non functional
25064,functional
7624,functional
3830,functional
13458,functional
57377,functional
37294,functional
39561,non functional
23237,functional
72484,functional
56490,functional
13706,non functional
43035,functional
14084,non functional
55875,functional
17299,functional
1793,functional
70943,functional
65720,functional
49165,functional
18879,non functional
3574,non functional
56735,functional
45481,functional
51772,functional
74095,functional
54000,functional
34834,functional
50175,functional needs repair
35733,non functional
6808,functional
27311,functional
73303,functional
70335,functional
2691,functional needs repair
12582,non functional
49536,non functional
23715,functional
45445,functional
52609,functional
35087,functional
42767,non functional
24373,non functional
32895,functional
9328,functional
23275,functional
20054,non functional
8378,non functional
47432,functional needs repair
49863,non functional
57828,functional needs repair
31169,non functional
38382,functional needs repair
31205,non functional
23528,functional
26507,functional
67091,non functional
47734,functional
927,functional
48521,functional
16963,functional
48233,functional needs repair
58989,functional
2399,non functional
23530,functional
46271,functional
71726,non functional
23526,functional
49861,non functional
22619,non functional
41264,non functional
20623,non functional
35694,functional
68210,functional
13446,functional
11321,functional
56312,non functional
19533,non functional
7275,non functional
48614,non functional
65873,non functional
9008,functional
36817,non functional
25767,non functional
38460,functional
16756,functional
13310,functional
36514,non functional
57548,non functional
2809,functional
70632,non functional
17260,non functional
27950,functional needs repair
40629,non functional
64155,functional
50640,functional
67355,non functional
32132,functional
70868,functional
45823,non functional
19985,non functional
61834,non functional
54171,functional
62763,non functional
42408,functional
13151,functional
28311,functional
57775,functional
37603,functional
56357,non functional
37845,non functional
57177,non functional
12821,functional
8193,functional
49031,functional
14011,non functional
33708,functional
68898,functional
37198,functional
11151,non functional
22264,functional
49694,functional
47318,functional
46108,non functional
28297,non functional
36340,non functional
26987,functional
5766,non functional
25979,functional
73021,non functional
11908,non functional
47496,non functional
61777,functional needs repair
47591,non functional
8968,non functional
45656,functional
39630,functional
2786,non functional
958,non functional
55843,functional
52074,non functional
23422,functional
55802,functional
61634,non functional
1625,functional
37398,non functional
51011,functional
49595,non functional
22486,functional needs repair
22916,functional
45204,functional
74223,functional
35533,functional
30595,non functional
47319,functional
32555,non functional
9520,non functional
53253,non functional
36436,functional needs repair
15036,non functional
23175,non functional
41998,functional
19345,non functional
1198,non functional
39848,functional
39278,non functional
39844,functional needs repair
17332,functional
