id,amount_tsh,date_recorded,gps_height,longitude,latitude,wpt_name,num_private,basin,region,region_code,district_code,lga,ward,population,construction_year,extraction_type_group,extraction_type_class,management,management_group,payment,quality_group,quantity,source,source_class,waterpoint_type
50785,0.0,2013-02-04,1996,35.2907992,-4.05969643,Dinamu Secondary School,0,Internal,Manyara,21,3,Mbulu,Bashay,321,10s,other,other,parastatal,parastatal,never pay,good,seasonal,rainwater harvesting,surface,other
51630,0.0,2013-02-04,1569,36.65670893,-3.30921425,Kimnyak,0,Pangani,Arusha,2,2,Arusha Rural,Kimnyaki,300,00s,gravity,gravity,vwc,user-group,never pay,good,insufficient,spring,groundwater,communal standpipe
17168,0.0,2013-02-01,1567,34.76786315,-5.00434437,Puma Secondary,0,Internal,Singida,13,2,Singida Rural,Puma,500,10s,other,other,vwc,user-group,never pay,good,insufficient,rainwater harvesting,surface,other
45559,0.0,2013-01-22,267,38.05804609,-9.41867222,Kwa Mzee Pange,0,Ruvuma / Southern Coast,Lindi,80,43,Liwale,Mkutano,250,80s,other,other,vwc,user-group,unknown,good,dry,shallow well,groundwater,other
49871,500.0,2013-03-27,1260,35.00612345,-10.950412,Kwa Mzee Turuka,0,Ruvuma / Southern Coast,Ruvuma,10,3,Mbinga,Mbinga Urban,60,00s,gravity,gravity,water board,user-group,pay monthly,good,enough,spring,groundwater,communal standpipe
52449,0.0,2013-03-04,1685,36.68527855,-3.30242017,Masaga,0,Pangani,Arusha,2,2,Arusha Rural,Ilkiding'a,200,90s,gravity,gravity,vwc,user-group,never pay,good,enough,spring,groundwater,communal standpipe
24806,0.0,2011-03-02,550,36.39804116,-7.54138236,none,0,Rufiji,Iringa,11,7,Kilolo,Mahenge,600,00s,india mark ii,handpump,vwc,user-group,never pay,salty,enough,machine dbh,groundwater,hand pump
28965,0.0,2013-01-25,234,39.60741997,-10.89378645,Kwa Mkwaa,0,Ruvuma / Southern Coast,Mtwara,9,4,Tandahimba,Maundo,1,80s,submersible,submersible,vwc,user-group,never pay,good,dry,machine dbh,groundwater,communal standpipe multiple
36301,30.0,2013-01-23,584,39.26295070000001,-10.82358805,Kwa Mzee Mpini,0,Ruvuma / Southern Coast,Mtwara,90,33,Newala,Mnekachi,40,90s,gravity,gravity,vwc,user-group,pay per bucket,good,insufficient,spring,groundwater,communal standpipe
54122,0.0,2013-03-18,1083,37.09610836,-3.25175375,Kwa Flora Daud,0,Pangani,Kilimanjaro,3,7,Siha,Siha Kati,1,00s,gravity,gravity,water board,user-group,pay monthly,good,enough,spring,groundwater,communal standpipe
419,5.0,2013-10-03,1259,37.23324768,-3.24112116,Kwa Anna P Muro,0,Pangani,Kilimanjaro,3,5,Hai,Machame Kaskazini,75,00s,gravity,gravity,water board,user-group,pay per bucket,good,enough,spring,groundwater,communal standpipe
45750,0.0,2013-02-27,608,37.68639178,-4.55597478,Shuleni,0,Pangani,Manyara,21,4,Simanjiro,Ruvu Remit,500,00s,other,other,vwc,user-group,never pay,good,dry,rainwater harvesting,surface,other
653,0.0,2012-10-11,0,33.66107435,-4.16572015,Kwa Nzega,0,Internal,Tabora,14,2,Igunga,Itunduru,0,unknown,mono,motorpump,vwc,user-group,unknown,good,dry,machine dbh,groundwater,communal standpipe multiple
14017,0.0,2011-07-29,0,33.00768032,-3.2095291,Gati La Shuleni,0,Lake Victoria,Mwanza,19,4,Kwimba,Bupamwa,0,unknown,mono,motorpump,vwc,user-group,pay per bucket,good,enough,machine dbh,groundwater,communal standpipe multiple
44607,1000.0,2011-03-02,1625,35.61562385,-7.87029042,none,0,Rufiji,Iringa,11,1,Iringa Rural,Mseke,1,80s,gravity,gravity,vwc,user-group,pay monthly,good,enough,spring,groundwater,communal standpipe
40228,1200.0,2013-06-03,916,35.48288627,-10.91259619,Kwa Daniela,0,Ruvuma / Southern Coast,Ruvuma,10,2,Songea Rural,Ndogosi,0,80s,gravity,gravity,vwc,user-group,pay annually,good,enough,river,surface,communal standpipe multiple
27714,0.0,2011-02-24,-39,39.85018977,-7.72794628,Kitotoni,0,Rufiji,Pwani,6,6,Mafia,Kanga,900,unknown,nira/tanira,handpump,vwc,user-group,never pay,good,enough,shallow well,groundwater,hand pump
28785,200.0,2011-03-11,1793,38.25402354,-4.5658016,Magagai Hospital,0,Pangani,Tanga,4,1,Lushoto,Rangwi,1,70s,gravity,gravity,vwc,user-group,pay monthly,good,enough,spring,groundwater,communal standpipe
28330,0.0,2012-10-06,0,31.58679783,-3.38780779,Shule Ya Msingi Ikuzi,0,Lake Tanganyika,Shinyanga,17,5,Bukombe,Runzewe,0,unknown,gravity,gravity,parastatal,parastatal,unknown,good,seasonal,rainwater harvesting,surface,communal standpipe
18532,0.0,2013-02-02,368,39.43852591,-10.58336646,Liponde A,0,Ruvuma / Southern Coast,Mtwara,9,4,Tandahimba,Chaume,300,80s,submersible,submersible,vwc,user-group,never pay,good,dry,machine dbh,groundwater,communal standpipe
69961,0.0,2013-03-12,-27,39.32230666,-6.85026202,Shuleni,0,Wami / Ruvu,Dar es Salaam,7,3,Temeke,Vijibweni,120,10s,submersible,submersible,other - school,other,never pay,good,enough,machine dbh,groundwater,communal standpipe
55083,0.0,2011-03-07,1674,34.94362033,-9.35251465,none,0,Rufiji,Iringa,11,4,Njombe,Yakobi,30,00s,gravity,gravity,vwc,user-group,never pay,good,insufficient,spring,groundwater,communal standpipe
8691,0.0,2013-02-04,1087,31.04608844,-5.05419563,Kwa Yorodan,0,Lake Tanganyika,Kigoma,16,3,Kigoma Rural,Mtego wa Noti,1750,00s,other,other,vwc,user-group,unknown,milky,enough,shallow well,groundwater,other
30331,0.0,2013-02-09,1441,34.62104755,-5.16592646,Andrea,0,Internal,Singida,13,2,Singida Rural,Naintiri,1,70s,mono,motorpump,vwc,user-group,unknown,unknown,dry,machine dbh,groundwater,communal standpipe
70970,0.0,2012-10-07,0,33.72235857,-3.04712172,Toyekukoya Groups,0,Lake Victoria,Shinyanga,17,2,Maswa,Buchambi,0,unknown,nira/tanira,handpump,wug,user-group,never pay,good,enough,shallow well,groundwater,hand pump
